,Age,area,bbox_area,convex_area,eccentricity,equivalent_diameter,euler_number,extent,filled_area,major_axis_length,max_intensity,mean_intensity,min_intensity,minor_axis_length,orientation,perimeter,solidity,contrast,energy,homogeneity,correlation,dissimilarity,Region Count
789,16,850.5251141552511,1567.0228310502282,1074.296803652968,0.7008140361169959,31.170156638785947,1.0,0.5832320376547242,850.5251141552511,41.46788086274841,0.7516080014195959,0.5236359037380168,0.3308749545060155,27.50957855748691,0.0894449031233649,142.62218867906242,0.8343346623598258,77.60641207742307,0.02337486563533227,0.07835626849482465,0.9836094819328645,4.785525109463187,219.0
790,16,683.868,1111.428,781.224,0.6484583057537052,28.325456488935323,1.0,0.6411155251144751,683.868,35.23228630825941,0.810917319904912,0.5807110530412619,0.3535770034336541,24.846005287478597,-0.06429604192665878,110.64199732381795,0.8988633903884498,113.08249899054282,0.025218330116063947,0.07482212523271552,0.9768253377659173,6.204611700874092,250.0
791,16,861.0837209302325,1439.8418604651163,1009.0744186046512,0.6589692981870944,31.66878096981977,0.9953488372093023,0.6239824054195892,861.4186046511628,40.553345363323224,0.7985335631657009,0.534869251998613,0.3220189699396696,27.64578043379278,0.04533759386330696,131.56340454909335,0.8792545028554858,105.49294015950302,0.0228047905873629,0.07283054564560126,0.9769489846596652,5.900410319522895,215.0
792,16,729.0049504950495,1181.2970297029703,834.940594059406,0.6658284999778642,29.049159144582305,0.995049504950495,0.6367858501291768,729.3663366336634,36.65571385499661,0.7745568378624792,0.540840999504376,0.3354125081449915,25.40396110116506,-0.004011735789968315,116.03776083585453,0.893371652734442,101.15390099565877,0.02517166776224369,0.07677366015371949,0.9768352133119703,5.841891861905819,202.0
793,16,830.6985645933014,1393.5406698564593,976.6172248803828,0.6652387926168392,30.93835869053395,0.9952153110047847,0.628417041789793,830.9425837320574,39.4459879988331,0.8083671558429041,0.5668183013012889,0.36086380008947977,27.11486617595288,-0.11451731562470689,128.87177403998635,0.8826044899590737,98.87448263132636,0.024225605087058077,0.07712054428294136,0.9797327894125263,5.7131125843559065,209.0
794,16,789.2888888888889,1257.1866666666667,898.5422222222222,0.64588788599974,30.082014220183396,0.9866666666666667,0.65477628545929,790.64,37.36649192233986,0.7941033647524113,0.5346756936590062,0.3109265196858725,26.485422729644615,-0.0743960654303427,118.45594428106803,0.9009150235350891,128.458605610304,0.025105495531959007,0.07323003362211414,0.9714386780542708,6.7219644614166345,225.0
795,16,829.843137254902,1413.7058823529412,978.5686274509804,0.6722223932663408,30.892286958800174,1.0,0.6208645985497814,829.843137254902,39.01229032243468,0.812656429234704,0.5721301828494397,0.3554079122728724,27.21807979036432,-0.022018061085762316,126.88871125165898,0.8800126826282787,104.26660747639457,0.024169794193570696,0.07639457220115867,0.9796766301545923,5.803037399038703,204.0
796,16,847.96875,1389.96875,987.1428571428571,0.6656230619575555,30.947214384143418,0.9955357142857143,0.6390195831069451,848.2321428571429,38.946629129317024,0.8267059530694169,0.5707485516083868,0.3482187960408859,27.176045631777022,-0.07558364397375342,125.98028409864146,0.88938395396201,126.05516710333693,0.024605609680017734,0.07326626428289197,0.9756771052486911,6.496783633185889,224.0
797,16,858.4271844660194,1495.893203883495,1037.495145631068,0.679147321918337,30.98686799867724,0.970873786407767,0.6096958969958495,860.7038834951456,40.06657468199885,0.7790917436404361,0.5186183178949821,0.30581199305108275,27.3524039951108,-0.0558456910621635,136.0408750190093,0.8620899284994538,114.78110806651821,0.023603959521768872,0.06912410553985301,0.9758255418904408,6.085607013768264,206.0
798,16,959.8341013824885,1774.9354838709678,1230.221198156682,0.702860113492862,32.46358457779916,0.9769585253456221,0.5779680863465501,962.4516129032259,44.0062806057435,0.7948857676014685,0.5404942608248853,0.3422583485183481,28.586570381099943,-0.05526022636731823,157.12430182411242,0.8252203603559012,89.04049084256816,0.02234972438700494,0.07009631022195097,0.9824744066931947,5.197086636412777,217.0
799,16,697.7162162162163,1147.3243243243244,805.9054054054054,0.6608146084217383,28.652449141090475,0.9954954954954955,0.635738783162679,697.9459459459459,36.49439013477184,0.8282412345453719,0.5963819205393381,0.36908101391486137,25.10769205116412,-0.06840330792526308,114.44766787851988,0.8884134799782324,113.88715879228128,0.02448138932397501,0.07256679652724506,0.9773428595012797,6.230654303090506,222.0
800,16,846.3972602739726,1524.8127853881278,1032.0,0.7039908761678813,30.932651903662165,0.9908675799086758,0.604504467749992,847.1278538812785,41.31664670855322,0.7787269765869328,0.5189653227785138,0.30458905575231277,26.418290965967177,-0.17178043862590242,135.83330407871034,0.8647446400904086,115.47369824289427,0.023222143055156286,0.06782358290198237,0.9758544877756969,6.072371726728286,219.0
801,16,832.8020833333334,1484.6927083333333,1027.4375,0.6999828109813806,30.885904632390872,0.9895833333333334,0.5908621192966504,833.5885416666666,41.3770932268896,0.7819672436208945,0.5387424873582386,0.33354205625275096,26.840668621243665,-0.09286482350473167,138.75662417796363,0.8442740668553133,91.18370063130625,0.022412437157357967,0.070619112338478,0.9811850323359788,5.348743592832171,192.0
802,16,817.5594713656387,1435.0837004405287,995.3568281938326,0.6903806120118576,30.745703100074174,1.0,0.6039147566904529,817.5594713656387,40.60145119230311,0.7753820829912901,0.5348444671734665,0.33530991760804296,26.653989894870993,0.0191888519220818,133.47931889499677,0.8594569809225399,89.85822917398312,0.023623619004244034,0.07768082905928343,0.9813842670521938,5.254458555038756,227.0
803,16,866.7437185929648,1491.0301507537688,1037.8391959798994,0.6895931256353814,31.271986180994293,1.0,0.6208750460799144,866.7437185929648,40.635895953276346,0.7721250873845683,0.5234129141690567,0.3185261429767988,27.08954710982404,-0.007760223101444332,133.71605601443414,0.8702857116922249,99.71339817776075,0.024098703034472473,0.07632299831249235,0.9778512950180063,5.651380864398104,199.0
804,16,806.5,1344.327868852459,937.0532786885246,0.660519871583032,30.409712699596042,0.9754098360655737,0.6286704388442714,808.2459016393443,38.35889317018771,0.7857565297863952,0.5349862738441789,0.3245751375044472,26.70548156770991,-0.32776191042245384,123.92435824792366,0.8881876910294242,111.05967344592942,0.02418532833154976,0.0725945241123172,0.9763246697319213,6.072948393202143,244.0
805,16,799.4916666666667,1371.3,942.4125,0.6956478574884869,30.2823043008728,1.0,0.618579945785317,799.4916666666667,39.575103393100335,0.8080795519628067,0.5821105898321843,0.3728225012437248,25.995703296247523,-0.1372092128998423,125.87167574714653,0.8786287204468402,88.96164692989949,0.024818177626622282,0.08148166434441867,0.9826943190714553,5.321166885071132,240.0
806,16,813.8527918781726,1345.4263959390862,948.5685279187817,0.6742184409080499,30.62107836417867,1.0,0.6279272989978744,813.8527918781726,38.839250285320794,0.7840179160744419,0.517328440537441,0.2985111873468409,26.735181765705132,0.07939040410947489,125.05389198488866,0.8825086847383222,117.34641657927438,0.023323224856063886,0.07006715757093884,0.9740631012962462,6.265972502083448,197.0
807,16,762.2313725490196,1237.3019607843137,875.1372549019608,0.6375359210123466,29.799222104380473,1.0,0.6439701617664385,762.2313725490196,37.212205137149766,0.8130462748385143,0.5809921269801831,0.36938251946205464,26.19668043861022,0.03743253793451401,117.69022457193265,0.8960033213047325,95.40065199632583,0.025579621261833194,0.08285839283745498,0.980060466920996,5.6537768104855,255.0
808,16,728.15770609319,1186.9605734767026,835.4695340501792,0.686142153260027,28.996010582023164,1.0,0.6435282054975958,728.15770609319,37.676962262107736,0.7931007243523183,0.5716161058730167,0.36157308307050523,24.57411833832884,-0.15138027157241563,114.23067288077773,0.8974852537842372,98.26631041338464,0.026613642289117095,0.0844973493710122,0.9797796513194726,5.671321667322972,279.0
809,16,800.8798076923077,1358.5096153846155,942.2355769230769,0.6697414482328932,30.28978845813726,0.9903846153846154,0.6252160274612815,801.9567307692307,38.65595501941917,0.8108771309472323,0.5793702130701109,0.37825692363817737,26.50106862822806,-0.1170197808631171,124.77705289307491,0.88150140608282,91.38711913001733,0.02493673553769606,0.08193047334382074,0.9818990383507876,5.409894966637902,208.0
810,16,938.1282051282051,1558.1410256410256,1101.594017094017,0.6600816048039152,32.59069446115808,0.9829059829059829,0.6402736670336943,939.6880341880342,41.19538211987294,0.820045826254985,0.5551890778366768,0.3355527284611592,28.602197710484077,-0.26510101511365775,134.37638231833134,0.8880604952946696,106.97940629930497,0.02372209269402071,0.07552193179588611,0.9773974122778241,6.021239134142231,234.0
811,16,855.12,1542.5,1055.43,0.6727796720162632,31.071317179874058,0.995,0.5977302643066514,855.61,40.1327963581019,0.755504236755873,0.49464271008567706,0.2977726852775237,27.711007512373143,-0.026115981588513915,137.9399692352236,0.853552056494217,108.40658292313617,0.023547613911799544,0.07043461381224375,0.976680715579618,5.779475364014713,200.0
812,16,822.8954545454545,1420.9818181818182,981.1954545454546,0.6698523054213046,30.524871216682435,0.9772727272727273,0.6234574428489161,824.5090909090909,39.157864767855514,0.8029818098151591,0.5428712220568982,0.32287818894120784,26.746801239330424,0.03762935341797031,129.4240239134869,0.8839175266075607,121.12743629449932,0.02414222947567047,0.07143830806532125,0.9756276088469121,6.279298627499128,220.0
813,16,899.6231155778894,1650.4120603015076,1136.3165829145728,0.7036610569393148,31.939214867648303,0.9949748743718593,0.5837051316898921,900.1809045226131,43.07217724622537,0.7556840398332744,0.5098318298484787,0.30743292040935283,27.905229254107816,0.04671942779864111,148.47731141339813,0.8320711737122533,89.50147421294307,0.022233920734350827,0.07174821784401204,0.9811598190521262,5.203958249934182,199.0
814,16,803.5410628019324,1353.8599033816424,945.2608695652174,0.683100094595248,30.421715978922336,0.9951690821256038,0.6197325351485343,803.7826086956521,39.15202304434655,0.7923760558762932,0.5442067249153334,0.3296170429939488,26.566961494298454,-0.25978875947630115,127.10377733112577,0.8753721212651667,102.8663103525042,0.023525706905984545,0.07114509940532503,0.9776317273583249,5.8544925385774285,207.0
815,16,693.8076923076923,1128.576923076923,788.9487179487179,0.6631659652717653,28.476300573358653,1.0,0.6525739878119327,693.8076923076923,36.00610092411946,0.8090099199833265,0.59375214966272,0.3722207325233682,24.58321455486101,-0.1415645283621599,109.78716861891802,0.9080887364674729,106.2819709193845,0.025954897352599666,0.07828801167952779,0.9773779731296504,6.101005905562793,234.0
816,16,753.4770992366413,1204.0076335877864,855.824427480916,0.6679418280169519,29.63973160717464,1.0,0.6462755894937466,753.4770992366413,37.30267803004923,0.7907794314452649,0.55062413357656,0.3353297359426646,25.73592825491706,-0.08638961760220408,115.78915069649142,0.9010346892316647,111.85176127343182,0.025047355678367206,0.07719118795739024,0.9758537710236087,6.14529274068068,262.0
817,16,886.3023255813954,1480.413953488372,1045.0139534883722,0.6665792781820118,31.697444979936023,0.9906976744186047,0.6280672085647802,886.9255813953488,40.094604047585776,0.8205111097578333,0.5622162195946825,0.3446730406842731,27.863365789071196,-0.15819465926810317,131.34715098588302,0.8795245783229755,108.82356817962959,0.024089554708635916,0.07627074910631133,0.9787753641620133,5.945083562076562,215.0
818,16,917.2433862433862,1623.920634920635,1124.4232804232804,0.6959429413291791,32.29021735518318,0.9841269841269841,0.6030631063720271,918.1322751322751,42.43184690975199,0.792978409617081,0.5362378676671259,0.32272266255615134,28.2327329836735,-0.023880465628247513,144.8556596670106,0.8510062613898768,107.97462609427069,0.02283623798222045,0.07126401372428268,0.9784665788109644,5.824473591314296,189.0
819,16,918.3584905660377,1554.5990566037735,1092.6367924528302,0.6823783341832457,32.47854243988437,0.9716981132075472,0.6247781322584097,920.1367924528302,42.253546821573146,0.8069688862882353,0.5393425342063904,0.3265787690255521,28.242470986859274,-0.14060491038190484,139.93951295602358,0.8698488180216619,104.34528196224264,0.022891094519308597,0.07335296455184548,0.9776791272879143,5.878414831612439,212.0
820,16,704.5301724137931,1091.1077586206898,780.448275862069,0.626301284989023,28.583015806396755,1.0,0.6695895783385349,704.5301724137931,35.06461738755043,0.8009835475879821,0.5601656197050243,0.340310020296952,25.015321407982015,-0.14678914738058904,106.76810073016865,0.9186728933245373,121.83662755713257,0.026578568205680757,0.07741114237040075,0.9720786567695666,6.601511122054889,232.0
821,16,798.103825136612,1336.7322404371585,926.1420765027323,0.6691378528586686,30.260692720205878,0.9890710382513661,0.6280635880010095,798.7486338797814,38.375358534031484,0.7680741950780617,0.5130929992874406,0.30103432976900324,26.447523274339876,-0.1456945638079572,123.25839593259253,0.8895712367372364,106.65998471940414,0.02417379734781368,0.07388546693775938,0.975725987187026,5.951782241021771,183.0
822,16,761.7772511848341,1248.2085308056871,875.2274881516588,0.639550717752253,29.82021749754046,1.0,0.6391083982286262,761.7772511848341,37.24848016712309,0.8148873236210913,0.5846832832352881,0.3619363906730933,26.20371478552837,-0.011494872663391668,118.33923741742217,0.8975489155258574,102.76679952198225,0.024372938494551303,0.0754714622381019,0.9792721598612045,5.916869150801671,211.0
823,16,713.1216931216932,1212.4708994708994,833.3544973544973,0.6585104418051035,28.53963417834467,1.0,0.625866876428493,713.1216931216932,36.030251003577185,0.7910430799474126,0.5467366888161113,0.3272008238157593,25.22547335875857,0.018579288888182503,116.27694281537502,0.8821515747889279,121.06411776431146,0.025063836840924277,0.0696818504522675,0.9743252476033875,6.395957751828645,189.0
824,16,778.6244541484716,1278.0393013100436,899.6812227074236,0.6671211890267227,29.941701077304504,0.9956331877729258,0.6378020236110974,778.8689956331878,38.26705198521824,0.763584634125144,0.5276372023355567,0.31754324248074023,25.969612141126824,-0.05920593606604496,120.397534052997,0.8884743932988621,104.22161797733169,0.024746752816312778,0.07594836421194891,0.9756474712271294,5.95538810512425,229.0
825,16,753.8960396039604,1208.009900990099,859.1633663366337,0.6560562350535953,29.54967252090727,1.0,0.6421909030250088,753.8960396039604,37.010910796339104,0.8073589874767176,0.5674721109423937,0.34495782547874576,25.96219523760184,-0.011125903116174878,116.53160397096521,0.8963436472171435,112.90963554449122,0.024842201829499245,0.07498701821418895,0.9767778749870513,6.196897623093735,202.0
